SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
[2H]C([2H])([2H])N=C(O)c1cnc(N=C(O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,8,-0.903089987,,,,,,
[C-]#[N+][C@@H]1C[C@@H]1C(=O)N1[C@H]2CC[C@@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,707,-2.849419414,2328,-3.366982976,,,,
[C-]#[N+][C@H]1C[C@@H]1C(O)=N[C@@]12CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@@H]1[C@@H]2C,11,-1.041392685,228,-2.357934847,,,,
[C-]#[N+][C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(/C(C)=N/OC)cc2)n1,0.35,0.455931956,2,-0.301029996,,,,
[C-]#[N+]C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CC1,,,,,583,-2.765668555,,
[C-]#[N+]c1ccnc(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)c1,52,-1.716003344,264,-2.421603927,7440,-3.871572936,,
[C-]#[N+]c1cnc(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)o1,68,-1.832508913,461,-2.663700925,,,,
[C-]#[N+]CC1(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)COC1,,,,,,,62,-1.792391689
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,,,,,,,110,-2.041392685
C/C=C/C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,,,483,-2.683947131,2.8,-0.447158031,,
C/C=C/C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,1422,-3.152899596,,,193.78,-2.287308952,,
C[C@@]1(CO)CCC[C@@H]1Nc1c(C(=N)O)cnn2cccc12,84,-1.924279286,110,-2.041392685,,,,
C[C@@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,100,-2,210,-2.322219295,49,-1.69019608,,
C[C@@]1(O)CC[C@@H](n2cc(C(=N)O)c(=Nc3ccc(Cl)c(F)c3)[nH]2)[C@H](C#N)C1,2,-0.301029996,11,-1.041392685,,,,
C[C@@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1,5,-0.698970004,28,-1.447158031,,,,
C[C@@H](N[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,0.8,0.096910013,61,-1.785329835,,,,
C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)c(F)c1)c1ccccc1,,,0.055,1.259637311,0.055,1.259637311,,
C[C@@H](O)Cn1c2ccc(C(N)=O)cc2nc1[C@H]1CC[C@H](O)CC1,,,,,,,25700,-4.409933123
C[C@@H](O)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,8.1,-0.908485019,51,-1.707570176,320,-2.505149978,,
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@@H]1C[C@H]1C#N,,,,,280,-2.447158031,,
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,,,,,61,-1.785329835,,
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C(=O)NC4CC4)cc3)cc12,0.3,0.522878745,,,0.8,0.096910013,,
C[C@@H]1[C@H]2CN(S(C)(=O)=O)C[C@H]2C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3nnn(C)n3)cc12,1.3,-0.113943352,,,,,,
C[C@@H]1C[C@@H](C)N1[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1,2,-0.301029996,84,-1.924279286,,,,
C[C@@H]1C[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CO1,5,-0.698970004,25,-1.397940009,,,,
C[C@@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,94,-1.973127854,1870,-3.271841607,1710,-3.23299611,,
C[C@@H]1CCC(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,,,,,9.9,-0.995635195,,
C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,47,-1.672097858,30,-1.477121255,6.1,-0.785329835,,
C[C@@H]1CCCC[C@H]1n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
C[C@@H]1CCCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
C[C@@H]1CCN(C(=O)CC2CC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1910,-3.281033367,,,25,-1.397940009,,
C[C@@H]1CCN(C(=O)N2CC[C@@H](S(=O)(=O)c3cccc(O)c3)C2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,,,,,,,958.6,-2.981637425
C[C@](O)(c1ccc(Nc2nn([C@@H]3CC[C@H](O)C[C@H]3C#N)cc2C(=N)O)cc1)C(F)(F)F,0.35,0.455931956,2,-0.301029996,,,,
C[C@](O)(c1ccc(Nc2nn([C@H]3CC[C@@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,0.6,0.22184875,4,-0.602059991,,,,
C[C@](O)(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1)C(F)F,0.03,1.522878745,0.2,0.698970004,,,,
C[C@]1(CO)CCC[C@@H]1Nc1c(C(=N)O)cnn2cccc12,,,,,,,390,-2.591064607
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,,,,,,,2,-0.301029996
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,5.5,-0.740362689,0.3,0.522878745,4.2,-0.62324929,,
C[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
C[C@H](N[C@@H]1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(OC(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,4,-0.602059991,200,-2.301029996,,,,
