SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
[2H]C([2H])([2H])NC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,,,,,,,0.49,0.30980392
[C-]#[N+][C@@H]1C[C@@H](N(C)C2COC2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(C(F)(F)F)cc2)n1,9,-0.954242509,106,-2.025305865,,,,
[C-]#[N+]C(C)(C)c1ccc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)C3)cnc2C(N)=O)cc1,,,,,580,-2.763427994,,
[C-]#[N+]C1=CCC[C@@H](OCC2CC2)C1,21,-1.322219295,74,-1.86923172,,,,
[C-]#[N+]c1cnc(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)o1,,,,,,,63,-1.799340549
[CH]1C=CC=C2SC(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)=CN12,5.3,-0.72427587,33,-1.51851394,,,740,-2.86923172
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.79,0.102372909,4.6,-0.662757832,55,-1.740362689,,
Brc1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,1.5,-0.176091259,10,-1,440,-2.643452676,,
C#Cc1c[nH]c2ncnc(N3CC[C@H]4CCN(C(=O)C=C)C[C@H]43)c12,,,,,111.5,-2.047274867,,
C#CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.5,-0.929418926,44,-1.643452676,,,270,-2.431363764
C(=C/c1ccco1)\CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,26,-1.414973348,250,-2.397940009,,,,
C/C=C/C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,2,-0.301029996,64,-1.806179974,,,,
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,2610,-3.416640507,,,111,-2.045322979,,
C[C@@](O)(c1ccc(N=c2[nH]n([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)cn1)C(F)F,1,0,3,-0.477121255,,,,
C[C@@](O)(c1ccc(Nc2nn([C@H]3CC[C@@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,0.04,1.397940009,2,-0.301029996,,,,
C[C@@]1(F)CCC[C@@H]1Nc1c(C(=N)O)cnn2cc(N3CCOC3=O)cc12,13.6,-1.133538908,,,,,,
C[C@@]1(O)CCC[C@@H]1Nc1c(C(=N)O)cnn2cccc12,110,-2.041392685,150,-2.176091259,,,150,-2.176091259
C[C@@H](CO)C(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@@H](F)C1,,,676000,-5.829946696,,,,
C[C@@H](COCC(=O)NCc1ccccc1)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,,,,,17,-1.230448921,,
